,PLAYER,AGE,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,YR,ALLSTAR
16630,Brad Davis,-0.0179810538443767,0.9568452176371778,1.7219215060635742,1.063849697547312,0.3325489718410778,0.2629592825534328,0.7140364129545823,1.121969041018864,1.0261289535918765,0.6665436112960451,0.3162711982686599,0.1839516354381832,0.9294208695661852,0.8375735754722182,0.2453047188776925,0.0897546207229999,0.7815197707278764,-1.0328653401879957,-0.2112430503778472,-0.456544703250506,2.173698815240693,0.2361367576075642,-0.7271998079772314,0.3659414786430307,0.2286979570700373,0.3456137017653078,2,0
381,Kevin Durant,0.413689551496522,-0.5340268566804575,-0.6254106378201373,-0.7439854361512496,-0.8818936609761954,-0.8278843622385015,-0.5270595074322888,-0.7109927680362085,-0.6644493970451781,-0.0930292368836482,-0.752086499891451,-0.7223901034096984,-0.2812867191801481,-0.6784686236345643,-0.5617365747052937,-0.5903932392865221,-0.2339519248561038,-0.2270175382202038,-0.661503675086166,-0.5648301385515847,-0.7635707312076597,-0.2373848443809214,0.0923550295957625,-1.090447849559372,-1.3039934046354424,-0.8370234901870316,44,1
719,Max Christie,-1.643828580285441,-0.4352456743532614,-0.8111531327323156,-1.135392594190864,-1.144340728935043,-1.125469322464368,-0.7430360295234013,-0.6104384898886583,-0.7293176899161429,0.7514376688960258,-1.1544493265873854,-1.0786358731933223,-1.615520755906671,-0.1186149588766412,-0.8491972317005442,-0.898081611721353,0.9031288723968012,-0.9760065680686127,-0.7445073821468752,-0.925304518220625,-0.9416083644714408,-1.2164185510339591,-0.5612196425884655,-1.1564742512458013,-1.477415582179887,-1.092091451384671,43,0
16815,Reggie Johnson,-0.6420293931492245,-1.9119368035859168,-0.4528805541899521,0.1755294825225858,0.2079487008506657,0.2199348852415843,0.114148217145956,-0.3997820720871815,-0.558729901432226,-0.7433464402256871,0.2327064839925696,0.2714417320996323,-0.0021754792325996,0.0432870616403806,-0.3313079669304288,-0.423819771560546,0.7425428759916595,0.7302899602414221,0.9767702918684508,0.9242215577578816,-0.7080348141597244,-0.9824115250903616,0.5628926348689742,-0.5283415431295834,0.8310720404241533,0.0811362905570956,2,0
16598,Reggie Theus,-0.6420293931492245,0.9568452176371778,1.7219215060635742,1.367452809011459,1.1632174451104922,1.38159361266149,-0.2057921539519779,1.8828445975718868,2.610987808615979,0.4890749334821209,1.0683536267534723,1.168215222879489,0.08063308510507,-0.0789108635645174,1.758913019124012,1.6304777975736382,0.8204966654640934,0.0691067225803903,-0.1572424439121064,-0.0833646327076986,1.9520269975945068,0.642319518506873,-0.5429008875706307,2.282262239584347,0.5901224070825067,1.3869935083976432,2,0
5152,Henry Sims,-0.8679103796520825,-1.3147301108049152,-0.0722798463472495,0.5960446668856046,0.4569232100153094,0.3074401414357048,0.6539982109407085,-0.9948968796639394,-1.0784416238419978,-1.5628754746406142,0.8788249702391598,0.8904152974727294,0.2432152834767993,-0.0579710345882161,1.1974416660505436,1.1885671349329834,0.2410379952674903,2.646053802476919,0.5468194650348951,1.292227955837507,-0.1003034962612413,0.4959796352472814,0.1731492208539375,0.0230824624849868,1.868104984743918,0.4996725072495485,34,0
17147,Charlie Criss,1.5136216609144522,0.8754769336011787,-0.4144222830244322,-0.1779279091991628,-0.4834485607747699,-0.3841249952763368,-0.7901355984381063,-0.4333897467767312,-0.142125550932189,-0.5466180402828459,-0.4564564835340147,-0.3763411161816178,-0.7037669023521004,-0.8719356824827242,0.0043987054137589,-0.0900985394052242,0.6619219508158412,-1.236520952724198,-0.9489207563611296,-1.0829666237167486,0.306291932738566,-0.0356094027874784,-0.93028693547862,-0.2911323800117812,-0.9729488994126844,-0.3949570218786701,0,0
86,Isaac Okoro,-0.7377695817373436,0.8748950630722392,0.6445381877305908,0.6324292461725844,-0.1291645400206052,-0.1736558037396468,0.2596776420969057,0.0799610578598873,-0.0020477470363178,0.5565132855048367,-0.1928137803319912,-0.2682999758327189,0.3618587535089718,0.5080042718580041,-0.1372246279498457,0.0521731907049528,-0.545148547865396,0.0336322278844747,-0.547280586194003,-0.3944190991832234,-0.2426917837740202,0.2941857326526549,0.0923550295957625,-0.4523377346685643,0.4097113302707521,-0.0959299052870092,44,0
2845,Markelle Fultz,-1.4934728696153172,-1.438666706579443,-0.3694731716544709,0.0361730534440951,-0.1495856553065839,0.0172671935072249,-0.5078564665975779,-1.0351207934121909,-1.0615132018400013,-0.1983531901156509,0.2958911628569318,0.6767483890965762,-1.0348433702888835,-1.46931153437808,-0.368620790223139,-0.1075097838355138,-1.6496103110344422,0.5668774305530075,-0.4704328364312177,-0.1629575477037709,0.5152614682648403,0.4796665838370667,-0.3539939908024031,0.1095659259127825,1.075731733845834,-0.3211149647701169,39,0
6666,Charlie Villanueva,-0.4204286368147536,0.9694254291767638,-0.4212376444230737,0.0874401518580011,0.5693988097180114,0.6687486377175977,-0.2826030831813225,1.074341226747309,1.1163746203761753,0.587648476983478,0.2539296413553877,0.2765913686808607,0.0224073403045104,0.0563281061029551,-0.2282784826037029,-0.3278510973266339,0.5941728126686112,0.0604495995276423,0.4065197094177617,0.3087490254529604,-0.7042443985455468,-0.1890617246288593,0.5024976037730498,-0.504818895400887,1.2185469682732215,0.4424921446916819,30,0
14023,A.C. Green,0.0066794580165332,0.9718304484965656,-0.3151824447403556,0.3824037297897168,-0.3077202802303773,-0.311761900809024,0.1854620565125257,-0.3323570960687227,0.0020234885408696,0.0451216594567025,-0.2694876581320639,-0.3380657790941574,0.4846776143410766,0.1367044270708047,0.4619918956444386,0.580089911091155,0.0054627650557411,1.2628783797498684,0.5650791676774664,0.8296814148250559,-0.6197563590992233,-0.1925146885468929,-0.3176764765238672,-0.3244769206022799,-0.8851003636374642,-0.1274086548818645,11,0
16601,Dwight Jones,0.9180914551128948,0.7687283637864831,-0.4194220609552824,0.4229097955674462,-0.0412518411301586,-0.1887968892209749,1.0139805108588955,-0.3997820720871815,-0.558729901432226,4.186339054605544,-0.0179876588357012,-0.1441362270422523,0.9087187284817676,0.9801378215445994,0.1732281331516775,0.2609460848175155,-0.0077623476805176,0.7302899602414221,0.9767702918684508,0.9242215577578816,-0.4309450421019919,-0.3731373837413987,0.0099958736491717,0.4936961960391186,0.3491727737408601,-0.0015129004454706,2,0
8281,Bernard Robinson,-0.3788517536066034,0.4588535595863451,-0.3600770958232964,-0.2708694119312083,-0.3939748982190512,-0.3703249980889656,-0.263940824745753,-0.7966167903957452,-0.6782275004976432,-0.7657804339481311,-0.2315843855265927,-0.1534893035114601,-0.2355556124182013,-0.7595093220815342,-0.1168812786043186,-0.2065250662370661,0.6049558953045486,-0.1857627107311399,-0.2015500181628152,-0.2063926251208347,-0.3595128276900655,1.2064103679397369,-0.4446803125140956,-0.2428974198101575,-0.0857330921041776,-0.394993388251417,26,0
